split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,0.8532908862922148,-37.081704561076705,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.9574085708200815,-24.736832115917093,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.9455484411849115,-26.05562778948483,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9997771505989073,-28.99185844177169,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.5175126454557206,-30.53372052189636,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.7204177327081005,-32.032836330232584,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.6183982883669262,-32.24198564249477,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,0.8532908862922148,-37.08170595250413,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,3.5500823627136833,1.990942231927608,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,3.642612187932589,1.8352964790166975,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,4.485999240029795,2.221550948295201,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,5.108293519278778,2.077512907871435,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,4.453144662086309,1.7147533918670208,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,5.087367217009107,1.1771878750854938,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,3.8206545885684258,0.9091240944310944,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.5500823627136833,1.990942231927608,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,3.642612187932589,1.8352963097597823,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,4.485999240029795,2.2215505821429,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,5.108293519278778,2.077512738491868,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,4.453144662086309,1.714753139281119,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,5.087367217009107,1.1771874657102965,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,3.8206545885684258,0.909123621792403,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,0.9999999999999891,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,1.0,0.9999999999999962,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.9999999999999891,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,1.0,0.9999999999999962,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.9574085708200815,-10.048097865921566,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.9455484411849115,-11.455681835519732,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,0.9997771505989073,-13.996720899910112,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.5175126454557206,-15.605318024793997,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.7204177327081005,-16.726461784899758,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,0.6183982883669262,-16.020592908551414,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,0.8532908862922148,-16.724260033888736,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.9574085708200815,-10.048097865921566,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.9455484411849115,-11.455674733120665,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9997771505989073,-13.99671895460961,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.5175126454557206,-15.60531573504076,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.7204177327081005,-16.726456166343148,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.6183982883669262,-16.020593762424895,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,0.8532908862922148,-16.72425718661917,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,3.5500823627136833,1.8584930736849643,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,3.642612187932589,1.924144674698793,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,4.485999240029795,2.451827317753988,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,5.108293519278778,2.593613768651778,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,4.453144662086309,2.529177095944501,False
