split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.401810181608908,-3.063929438797423,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8856970383975575,-3.19646641887421,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.3619791505216832,-3.09825246332401,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.35032163084871737,-0.5414798003164858,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.3982701482046036,-1.0375254639638194,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5951436899400111,-1.3022044291097927,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.5701773582664613,-1.0494041386137485,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.2602182580182724,-1.0023782902118161,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2908570409327516,-0.6598801703111326,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09029964313334625,1.7244350966070994,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.09795356192378978,1.9240621200117207,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.07806903523756296,2.139827791108309,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.07422921874460862,2.2624648206996594,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.05433990775157441,2.3945410174400994,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.08308128404717431,2.3560841345915224,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.22550971782914206,-1.4246975917905282,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.2953390035351672,-1.252266368951728,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2970201299889282,-1.0394391988893785,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.13589187463991095,-0.9534531212884808,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21893610065761063,-0.797450364381714,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.18416856481538244,-0.7122928988413529,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,0.857651084251217,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.0,0.9782207451200189,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.9746381717881355,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.987658391268464,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9956773669690687,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9892654383965138,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,1.0547130581021244e-13,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,1.3465000923906328e-13,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,6.820552846967694e-12,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,7.75780262757011e-12,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,6.715625599956878e-11,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,6.6691436274384e-10,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.9574085708200815,-29.282883432831415,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.9455484411849115,-34.140942295416316,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,0.9997771505989073,-37.07578181190272,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.5175126454557206,-38.87836917579014,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.7204177327081005,-39.10088541226134,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,0.6183982883669262,-39.796299432093456,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,0.8532908862922148,-43.554216369532774,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.9574085708200815,-29.282883432831415,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.9455484411849115,-34.140944196995,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9997771505989073,-37.07577689103538,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.5175126454557206,-38.878369169060846,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.7204177327081005,-39.10088669424464,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.6183982883669262,-39.79629794090241,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,0.8532908862922148,-43.55421476522763,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,2.0,1.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,3.5500823627136833,-0.8909147374101483,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,3.642612187932589,-0.7019074824545537,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,4.485999240029795,-1.1449464478568288,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,5.108293519278778,-1.3380153451602326,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,4.453144662086309,-1.5253655615361776,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,5.087367217009107,-1.5778286893421172,False
