all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__sampling_jitter,sampling_jitter,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_and_drift,clock_offset_and_drift,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.2861111111111111,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__random_missing,random_missing,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,20.65624362947092,0.0,0.0,0.0,0.0,0.08944444444444444,0.1,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,15.0,250.0,0.0,3.0,0.3472222222222222,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__mixed_severe,mixed_severe,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,50.65624362947092,15.0,-250.0,0.0,-3.0,0.3522222222222222,0.3,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__clean_asynchronous,clean_asynchronous,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__sampling_jitter,sampling_jitter,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__clock_offset_and_drift,clock_offset_and_drift,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,7.365382219569767,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__random_missing,random_missing,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,7.365382219569767,0.0,0.0,0.0,0.0,0.09777777777777774,0.1,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,22.365382219569767,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.550000000000001,2,g2_event_spline,9ebf9fa3416c62a8a89b59119302024ecdeedca55b2d671d76b6b2c657f204be,2,"[2, 3]",0.0175367296956314,0.0392020178819922,15.0,250.0,0.0,3.0,0.3666666666666667,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036__mixed_severe,mixed_severe,locked_test,36,0.03666666666666667,0.05333333333333334,0.0875,0.6694444444444444,0.15305555555555556,g2_event_spline__locked_test_profile_006__trajectory_036__seed_300036,0,37.36538221956977,15.0,-250.0,0.0,-3.0,0.3605555555555555,0.3,True,0.19694444444444445,0.6777777777777778,0.8412884688670716,0.12527777777777777,0.10303694569866496
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__clean_asynchronous,clean_asynchronous,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__sampling_jitter,sampling_jitter,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__clock_offset_and_drift,clock_offset_and_drift,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,7.365382219569767,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,0.0,0.0,0.0,0.0,0.3027777777777778,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__random_missing,random_missing,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,7.365382219569767,0.0,0.0,0.0,0.0,0.09833333333333338,0.1,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,22.365382219569767,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.5,2,g2_event_spline,6beceb8a4647fee855b8445540ebf3bfddd17d0633750f574bbd129fc676da9e,2,"[0, 4]",0.017584307488398003,0.04052152984424296,15.0,250.0,0.0,3.0,0.35,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037__mixed_severe,mixed_severe,locked_test,37,0.05277777777777778,0.03944444444444444,0.1275,0.6005555555555555,0.17972222222222223,g2_event_spline__locked_test_profile_006__trajectory_037__seed_300037,1,37.36538221956977,15.0,-250.0,0.0,-3.0,0.35777777777777775,0.3,True,0.22138888888888889,0.6405555555555555,0.8352858642796088,0.13805555555555554,0.10329612340296575
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__clean_asynchronous,clean_asynchronous,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__sampling_jitter,sampling_jitter,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__clock_offset_and_drift,clock_offset_and_drift,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,7.365382219569767,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__random_missing,random_missing,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,7.365382219569767,0.0,0.0,0.0,0.0,0.09722222222222221,0.1,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,22.365382219569767,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.45,2,g2_event_spline,b71219b8b1c2a322cd1198c5f7c69ed0fd79abea709fedf870a70f6659078022,2,"[1, 2]",0.017364504504494983,0.03920727708708505,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038__mixed_severe,mixed_severe,locked_test,38,0.05361111111111111,0.028888888888888888,0.13055555555555556,0.6366666666666667,0.1502777777777778,g2_event_spline__locked_test_profile_006__trajectory_038__seed_300038,2,37.36538221956977,15.0,-250.0,0.0,-3.0,0.34611111111111115,0.3,True,0.18388888888888888,0.6808333333333333,0.8415289076355631,0.13527777777777777,0.10107623983575169
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__clean_asynchronous,clean_asynchronous,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__sampling_jitter,sampling_jitter,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__clock_offset_and_drift,clock_offset_and_drift,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,7.365382219569767,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,0.0,0.0,0.0,0.0,0.30000000000000004,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__random_missing,random_missing,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,7.365382219569767,0.0,0.0,0.0,0.0,0.09722222222222221,0.1,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,22.365382219569767,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.5,2,g2_event_spline,e250569037aeaeb16588da38240ec5886a8fc737d3bf33159bac66b875855f85,2,"[3, 4]",0.017588210041974268,0.038839398320476566,15.0,250.0,0.0,3.0,0.3416666666666667,0.3,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039__mixed_severe,mixed_severe,locked_test,39,0.030833333333333334,0.059444444444444446,0.15555555555555556,0.6388888888888888,0.11527777777777778,g2_event_spline__locked_test_profile_006__trajectory_039__seed_300039,3,37.36538221956977,15.0,-250.0,0.0,-3.0,0.3633333333333333,0.3,True,0.16333333333333333,0.655,0.8349021115839775,0.18166666666666667,0.10214671278970666
True,7.4,2,g2_event_spline,ee9407a439f3820eb35e047f4df1650efa9d251bdc89e234366883c36b2f5b25,2,"[0, 1]",0.01734862736456628,0.039752463412761826,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_006,30006,g2_event_spline__locked_test_profile_006__trajectory_040__seed_300040__clean_asynchronous,clean_asynchronous,locked_test,40,0.04888888888888889,0.06055555555555556,0.175,0.51,0.20555555555555555,g2_event_spline__locked_test_profile_006__trajectory_040__seed_300040,4,7.365382219569767,0.0,0.0,0.0,0.0,0.0,0.0,True,0.25805555555555554,0.5583333333333333,0.8489214337207522,0.1836111111111111,0.10193339403855708
